371,1,0.24734,0.60975,4.2517,0,6,3.1569,1.0834,1.963
371,2,0.12315,0.60975,2.3351,1,4,1.2575,1.0834,1.189
371,3,0.019766,0.60975,2.7679,1,3,1.0834,1.0834,1.3045
372,1,0.021232,0.92748,7.4197,0,6,4.0837,2.3247,1.7926
372,2,0.045388,0.92748,4.5858,1,4,0.95351,2.3247,1.0036
372,3,0.0058979,0.92748,5.9292,1,3,2.3247,2.3247,1.3174
373,1,0.13443,0.75811,4.7324,0,6,2.1635,1.4719,2.1451
373,2,0.068589,0.75811,4.1188,1,4,1.6755,1.4719,1.3356
373,3,0.038868,0.75811,3.7859,1,3,1.4719,1.4719,1.3046
374,1,0.25832,0.63503,3.411,0,6,2.1152,1.1434,1.5573
374,2,0.056417,0.63503,3.4839,1,4,1.7794,1.1434,0.88093
374,3,0.050236,0.63503,2.9732,1,3,1.1434,1.1434,1.4388
375,1,0.24605,0.73269,4.5225,0,6,0.82942,1.923,1.3717
375,2,0.012457,0.73269,4.1949,1,4,0.36099,1.923,0.98419
375,3,0.0088077,0.73269,5.2421,1,3,1.923,1.923,1.9775
376,1,0.13197,0.61132,4.2103,0,6,3.3629,0.95391,1.3522
376,2,0.093469,0.61132,2.7837,1,4,1.8636,0.95391,1.4143
376,3,0.16324,0.61132,2.1048,1,3,0.95391,0.95391,1.0193
377,1,0.0084798,0.57826,6.9981,0,6,8.6716,0.81723,1.8377
377,2,0.22824,0.57826,1.9983,1,4,0.71398,0.81723,1.4444
377,3,0.18502,0.57826,1.5072,1,3,0.81723,0.81723,0.76149
378,1,0.19874,0.4806,3.2755,0,6,3.8608,0.71875,1.1658
378,2,0.22041,0.4806,1.7407,1,4,0.74775,0.71875,1.1735
378,3,0.10025,0.4806,1.6372,1,3,0.71875,0.71875,0.76054
379,1,0.075992,0.80462,5.2032,0,6,2.3133,1.8588,1.2596
379,2,0.10315,0.80462,3.7564,1,4,0.92717,1.8588,0.91065
379,3,0.016237,0.80462,4.4967,1,3,1.8588,1.8588,1.2176
380,1,0.14475,0.80368,4.2674,0,6,0.62325,1.8706,1.3705
380,2,0.031858,0.80368,4.233,1,4,1.6392,1.8706,0.59619
380,3,0.019718,0.80368,4.3624,1,3,1.8706,1.8706,0.85302
381,1,0.11788,0.47315,3.0428,0,6,0.85475,1.3177,1.5318
381,2,0.39174,0.47315,2.5628,1,4,1.1731,1.3177,1.0363
381,3,0.017229,0.47315,3.2007,1,3,1.3177,1.3177,1.3278
382,1,0.50805,0.43105,2.592,0,6,1.3414,0.80182,1.632
382,2,0.025281,0.43105,3.1591,1,4,1.5615,0.80182,1.0154
382,3,0.035618,0.43105,2.0212,1,3,0.80182,0.80182,1.0064
383,1,0.37987,0.5794,2.8517,0,6,0.94893,1.2033,1.5911
383,2,0.010803,0.5794,3.9034,1,4,1.9728,1.2033,1.8048
383,3,0.029931,0.5794,3.0915,1,3,1.2033,1.2033,1.1468
384,1,0.32115,0.38965,3.2304,0,6,3.4237,0.62975,1.717
384,2,0.1442,0.38965,1.9733,1,4,1.9619,0.62975,0.63655
384,3,0.14501,0.38965,1.3865,1,3,0.62975,0.62975,1.1636
385,1,0.14025,0.76313,4.3395,0,6,2.1698,1.1379,2.0055
385,2,0.075357,0.76313,3.557,1,4,1.7228,1.1379,1.54
385,3,0.021267,0.76313,3.005,1,3,1.1379,1.1379,1.571
386,1,0.033139,0.94975,5.8388,0,6,1.478,2.322,1.4548
386,2,0.014732,0.94975,4.8497,1,4,0.67364,2.322,1.3456
386,3,0.0023779,0.94975,5.734,1,3,2.322,2.322,0.65749
387,1,0.67291,0.21546,2.0774,0,6,1.2802,0.75439,1.006
387,2,0.043525,0.21546,2.0836,1,4,1.1795,0.75439,1.3401
387,3,0.068113,0.21546,1.8205,1,3,0.75439,0.75439,1.097
388,1,0.079278,0.62746,5.1531,0,6,4.3678,0.79102,2.9353
388,2,0.1295,0.62746,2.0417,1,4,1.3943,0.79102,1.1846
388,3,0.16376,0.62746,1.6342,1,3,0.79102,0.79102,1.1398
389,1,0.4617,0.49324,3.1632,0,6,1.3167,1.1547,1.1225
389,2,0.017851,0.49324,3.6367,1,4,1.607,1.1547,1.7143
389,3,0.027206,0.49324,2.6773,1,3,1.1547,1.1547,0.76122
390,1,0.21433,0.75103,4.6616,0,6,1.8477,1.8555,1.7462
390,2,0.025948,0.75103,4.825,1,4,1.5711,1.8555,1.3151
390,3,0.0086893,0.75103,4.4513,1,3,1.8555,1.8555,1.0401
391,1,0.0079535,0.9873,9.9802,0,6,7.6687,2.5308,1.4595
391,2,0.0023622,0.9873,6.9956,1,4,2.374,2.5308,1.5647
391,3,0.0023793,0.9873,6.8569,1,3,2.5308,2.5308,1.6979
392,1,0.0092626,0.98351,8.2854,0,6,1.0518,3.6671,2.0236
392,2,0.0068729,0.98351,7.215,1,4,0.66027,3.6671,1.1274
392,3,0.00035347,0.98351,9.5075,1,3,3.6671,3.6671,1.1363
393,1,0.43639,0.48466,3.4928,0,6,1.8594,1.0319,2.797
393,2,0.039076,0.48466,2.8843,1,4,1.7718,1.0319,0.82059
393,3,0.039875,0.48466,2.4048,1,3,1.0319,1.0319,1.5751
394,1,0.066445,0.90715,5.6312,0,6,1.791,2.536,1.3341
394,2,0.023265,0.90715,5.8072,1,4,0.86135,2.536,1.6667
394,3,0.0031424,0.90715,6.9054,1,3,2.536,2.536,1.0297
395,1,0.23401,0.38923,3.7997,0,6,4.4584,0.4932,1.696
395,2,0.23934,0.38923,1.9871,1,4,1.9938,0.4932,1.1714
395,3,0.13742,0.38923,1.1028,1,3,0.4932,0.4932,1.4287
396,1,0.25291,0.69468,4.3526,0,6,2.9446,1.0487,2.2012
396,2,0.0097547,0.69468,3.5055,1,4,1.3515,1.0487,1.7503
396,3,0.042659,0.69468,2.7518,1,3,1.0487,1.0487,1.4816
397,1,0.34113,0.35141,3.0273,0,6,1.7542,0.68033,1.7403
397,2,0.13009,0.35141,1.9001,1,4,1.4962,0.68033,1.1713
397,3,0.17737,0.35141,1.8983,1,3,0.68033,0.68033,0.98329
398,1,0.005379,0.9904,9.0725,0,6,1.2517,4.1355,1.54
398,2,0.003948,0.9904,9.27,1,4,1.5747,4.1355,1.0143
398,3,0.00027162,0.9904,10.588,1,3,4.1355,4.1355,1.1565
399,1,0.27449,0.50118,3.0951,0,6,2.3554,0.67035,1.7013
399,2,0.031669,0.50118,3.2035,1,4,3.3476,0.67035,1.6749
399,3,0.19266,0.50118,1.9108,1,3,0.67035,0.67035,1.1079
400,1,0.23865,0.50788,3.6742,0,6,2.3818,0.77985,1.9208
400,2,0.08019,0.50788,2.2603,1,4,1.682,0.77985,0.85274
400,3,0.17327,0.50788,1.0752,1,3,0.77985,0.77985,0.72329
401,1,0.16674,0.60659,3.5892,0,6,1.6715,1.2374,1.6191
401,2,0.1525,0.60659,2.4777,1,4,0.83077,1.2374,1.0692
401,3,0.074173,0.60659,2.9647,1,3,1.2374,1.2374,1.0882
402,1,0.26915,0.60434,4.5298,0,6,1.5065,1.4632,2.3121
402,2,0.052151,0.60434,2.9052,1,4,0.37937,1.4632,1.3346
402,3,0.074366,0.60434,3.4928,1,3,1.4632,1.4632,1.2829
403,1,0.073327,0.91106,6.5691,0,6,1.9475,2.7383,1.0609
403,2,0.011704,0.91106,6.3194,1,4,1.1915,2.7383,1.5758
403,3,0.0039123,0.91106,6.8637,1,3,2.7383,2.7383,0.9109
404,1,0.31413,0.3127,2.4156,0,6,0.91288,0.62329,1.6492
404,2,0.16221,0.3127,1.7795,1,4,1.0625,0.62329,1.1289
404,3,0.21096,0.3127,1.5572,1,3,0.62329,0.62329,1.2283
405,1,0.55636,0.35677,3.1629,0,6,2.9849,0.82487,1.16
405,2,0.0070956,0.35677,3.3967,1,4,2.8749,0.82487,1.263
405,3,0.07977,0.35677,1.5321,1,3,0.82487,0.82487,0.91649
406,1,0.12667,0.80737,4.7065,0,6,1.7262,1.8428,1.3304
406,2,0.055352,0.80737,3.7149,1,4,1.349,1.8428,0.77537
406,3,0.010614,0.80737,4.1799,1,3,1.8428,1.8428,0.78312
407,1,0.063146,0.33065,4.3582,0,6,4.2412,0.55688,1.7405
407,2,0.34952,0.33065,1.5549,1,4,0.95951,0.55688,1.3682
407,3,0.25669,0.33065,1.777,1,3,0.55688,0.55688,1.3968
408,1,0.29781,0.36309,3.5687,0,6,3.1794,0.64736,1.8219
408,2,0.19728,0.36309,1.6982,1,4,1.5669,0.64736,0.7971
408,3,0.14182,0.36309,1.4071,1,3,0.64736,0.64736,0.92385
409,1,0.24792,0.55354,4.0145,0,6,1.9752,1.125,2.8234
409,2,0.1566,0.55354,2.9896,1,4,1.507,1.125,1.6143
409,3,0.04194,0.55354,2.0887,1,3,1.125,1.125,0.67596
410,1,0.11034,0.82953,4.8021,0,6,2.7921,1.5108,1.3748
410,2,0.022791,0.82953,4.5063,1,4,2.5409,1.5108,1.2692
410,3,0.037337,0.82953,4.027,1,3,1.5108,1.5108,1.3862
411,1,0.13637,0.80096,3.8386,0,6,1.7118,1.3682,1.432
411,2,0.036718,0.80096,3.7548,1,4,1.383,1.3682,1.6473
411,3,0.025956,0.80096,3.7031,1,3,1.3682,1.3682,1.1241
412,1,0.1316,0.42119,3.4508,0,6,3.4478,0.64578,1.863
412,2,0.10989,0.42119,2.0362,1,4,1.1041,0.64578,1.2401
412,3,0.33731,0.42119,1.1858,1,3,0.64578,0.64578,1.2199
413,1,0.39941,0.20058,2.7324,0,6,1.7492,0.52867,2.5442
413,2,0.35654,0.20058,1.162,1,4,0.97085,0.52867,1.1288
413,3,0.043477,0.20058,1.9699,1,3,0.52867,0.52867,1.7111
414,1,0.058605,0.92788,6.1771,0,6,2.5884,2.4326,1.3343
414,2,0.0075704,0.92788,5.5459,1,4,1.2107,2.4326,1.8218
414,3,0.0059397,0.92788,5.681,1,3,2.4326,2.4326,0.7863
415,1,0.20468,0.5961,3.4983,0,6,1.8021,1.1194,1.4786
415,2,0.066322,0.5961,2.5508,1,4,0.79107,1.1194,1.6112
415,3,0.1329,0.5961,2.3086,1,3,1.1194,1.1194,1.2448
416,1,0.24728,0.61504,4.1091,0,6,3.2719,0.56502,2.158
416,2,0.060493,0.61504,2.1469,1,4,0.85533,0.56502,1.5068
416,3,0.077181,0.61504,1.7056,1,3,0.56502,0.56502,1.4264
417,1,0.38128,0.57614,3.5817,0,6,1.0568,1.5823,1.4395
417,2,0.013417,0.57614,4.0421,1,4,1.7241,1.5823,1.322
417,3,0.029159,0.57614,3.8558,1,3,1.5823,1.5823,1.5633
418,1,0.090094,0.78936,5.3223,0,6,2.6696,1.6004,1.7777
418,2,0.055035,0.78936,4.34,1,4,1.9724,1.6004,1.577
418,3,0.065513,0.78936,3.45,1,3,1.6004,1.6004,0.94727
419,1,0.21032,0.52848,3.7112,0,6,1.6143,1.1801,1.5087
419,2,0.24241,0.52848,2.0289,1,4,0.37073,1.1801,1.2561
419,3,0.018798,0.52848,2.976,1,3,1.1801,1.1801,1.0891
420,1,0.01905,0.9745,7.761,0,6,1.6006,3.1532,1.5246
420,2,0.0054451,0.9745,6.8432,1,4,1.4016,3.1532,0.93421
420,3,0.0010064,0.9745,8.0801,1,3,3.1532,3.1532,1.2916
421,1,0.17266,0.79319,4.3849,0,6,1.2475,1.9369,1.3102
421,2,0.02384,0.79319,4.3422,1,4,1.3693,1.9369,1.0196
421,3,0.010303,0.79319,4.8852,1,3,1.9369,1.9369,0.96312
422,1,0.032567,0.88014,6.2466,0,6,5.1154,1.8088,0.93964
422,2,0.074684,0.88014,3.5798,1,4,0.62665,1.8088,1.0898
422,3,0.012614,0.88014,4.1674,1,3,1.8088,1.8088,1.402
423,1,0.14512,0.6319,4.98,0,6,4.902,0.69211,1.9749
423,2,0.053781,0.6319,2.5372,1,4,2.8185,0.69211,1.0516
423,3,0.16921,0.6319,1.696,1,3,0.69211,0.69211,1.0501
424,1,0.19715,0.4948,3.4534,0,6,3.0962,0.65825,2.0911
424,2,0.021089,0.4948,3.4779,1,4,3.5199,0.65825,1.4503
424,3,0.28696,0.4948,1.4574,1,3,0.65825,0.65825,1.1269
425,1,0.070704,0.91044,6.5408,0,6,2.846,2.2327,1.9543
425,2,0.0037833,0.91044,6.4523,1,4,3.3553,2.2327,1.2755
425,3,0.015071,0.91044,5.511,1,3,2.2327,2.2327,1.4453
426,1,0.44318,0.37283,2.8478,0,6,1.5236,0.9171,1.6009
426,2,0.026448,0.37283,2.8707,1,4,2.3414,0.9171,0.93943
426,3,0.15754,0.37283,2.0315,1,3,0.9171,0.9171,0.98817
427,1,0.033202,0.90488,7.2848,0,6,4.3882,2.2367,1.1828
427,2,0.059952,0.90488,4.6116,1,4,1.1801,2.2367,0.87488
427,3,0.0019654,0.90488,5.4624,1,3,2.2367,2.2367,0.83201
428,1,0.066774,0.90201,5.5927,0,6,2.4926,2.142,1.0053
428,2,0.023569,0.90201,5.2877,1,4,2.1916,2.142,1.2422
428,3,0.0076428,0.90201,5.308,1,3,2.142,2.142,1.1256
429,1,0.068335,0.80149,4.9421,0,6,2.3905,1.4969,2.4603
429,2,0.089386,0.80149,3.537,1,4,1.9774,1.4969,1.0614
429,3,0.040793,0.80149,4.2193,1,3,1.4969,1.4969,1.6044
430,1,0.14887,0.74323,4.4453,0,6,1.9988,1.5061,1.8454
430,2,0.093598,0.74323,2.8751,1,4,0.35072,1.5061,1.4072
430,3,0.014298,0.74323,4.0871,1,3,1.5061,1.5061,1.1382
431,1,0.18019,0.74342,5.1018,0,6,2.1048,1.5326,1.8825
431,2,0.019871,0.74342,3.7847,1,4,0.51495,1.5326,1.9902
431,3,0.056513,0.74342,3.1831,1,3,1.5326,1.5326,1.2069
432,1,0.17602,0.76009,4.3788,0,6,2.3113,1.5729,1.7038
432,2,0.032001,0.76009,3.6966,1,4,1.0646,1.5729,1.3225
432,3,0.031883,0.76009,3.1898,1,3,1.5729,1.5729,0.75079
433,1,0.48926,0.42883,3.3071,0,6,2.0293,1.2238,1.6124
433,2,0.066523,0.42883,3.3226,1,4,1.2447,1.2238,1.2407
433,3,0.015384,0.42883,3.8169,1,3,1.2238,1.2238,1.6551
434,1,0.029035,0.3661,4.7885,0,6,5.4014,0.49999,1.8643
434,2,0.16198,0.3661,1.1597,1,4,1.1362,0.49999,1.0309
434,3,0.44289,0.3661,1.4485,1,3,0.49999,0.49999,1.059
435,1,0.18121,0.54551,3.7967,0,6,1.6231,1.2128,1.9452
435,2,0.26138,0.54551,2.1147,1,4,0.69219,1.2128,0.82553
435,3,0.011897,0.54551,3.1579,1,3,1.2128,1.2128,1.1707
436,1,0.19375,0.49585,3.6159,0,6,3.6542,0.76249,1.5589
436,2,0.14131,0.49585,2.472,1,4,2.4151,0.76249,1.2631
436,3,0.1691,0.49585,1.9701,1,3,0.76249,0.76249,1.129
437,1,0.028634,0.73183,4.9311,0,6,4.4504,1.0829,1.3043
437,2,0.19789,0.73183,2.2019,1,4,1.1878,1.0829,1.0195
437,3,0.041644,0.73183,3.14,1,3,1.0829,1.0829,1.4122
438,1,0.24337,0.74395,5.0849,0,6,1.4876,2.1113,1.3843
438,2,0.0096132,0.74395,4.6813,1,4,1.1744,2.1113,1.2674
438,3,0.0030692,0.74395,5.143,1,3,2.1113,2.1113,0.84268
439,1,0.30786,0.43017,3.2637,0,6,1.8439,0.87945,1.367
439,2,0.1926,0.43017,1.8998,1,4,0.8464,0.87945,1.0743
439,3,0.069369,0.43017,1.8961,1,3,0.87945,0.87945,0.8889
440,1,0.017847,0.97824,8.3842,0,6,2.9009,3.3018,1.2149
440,2,0.0034696,0.97824,7.842,1,4,2.6843,3.3018,0.89656
440,3,0.00044104,0.97824,8.9813,1,3,3.3018,3.3018,1.5421
441,1,0.46797,0.46952,3.2515,0,6,1.9237,0.99442,1.535
441,2,0.023397,0.46952,3.3839,1,4,1.5926,0.99442,2.2334
441,3,0.039114,0.46952,2.4417,1,3,0.99442,0.99442,1.2079
442,1,0.3245,0.47951,3.351,0,6,1.3287,0.99352,2.1507
442,2,0.062799,0.47951,2.2136,1,4,0.45109,0.99352,1.2817
442,3,0.13319,0.47951,2.0848,1,3,0.99352,0.99352,0.78826
443,1,0.13095,0.84407,5.026,0,6,1.4271,2.0305,1.5473
443,2,0.0050775,0.84407,5.1553,1,4,1.5343,2.0305,1.6088
443,3,0.019897,0.84407,4.4166,1,3,2.0305,2.0305,0.62208
444,1,0.81289,0.10934,1.6703,0,6,0.99773,0.43065,1.7291
444,2,0.036209,0.10934,1.1355,1,4,1.0919,0.43065,0.85397
444,3,0.041562,0.10934,1.1072,1,3,0.43065,0.43065,1.0858
445,1,0.11095,0.77925,4.4776,0,6,1.6364,1.6058,1.6944
445,2,0.085028,0.77925,3.581,1,4,0.73867,1.6058,0.85735
445,3,0.024773,0.77925,3.9174,1,3,1.6058,1.6058,1.3514
446,1,0.33633,0.46972,2.9979,0,6,0.67805,1.1446,1.7264
446,2,0.037207,0.46972,2.911,1,4,1.8889,1.1446,1.0241
446,3,0.15674,0.46972,2.6284,1,3,1.1446,1.1446,0.74504
447,1,0.66511,0.31753,2.8987,0,6,0.68831,1.3093,1.5363
447,2,0.010562,0.31753,3.3595,1,4,0.59972,1.3093,1.5039
447,3,0.0068023,0.31753,2.9772,1,3,1.3093,1.3093,0.8349
448,1,0.2482,0.45164,2.4419,0,6,2.5533,0.36904,1.6246
448,2,0.26035,0.45164,1.2727,1,4,0.87194,0.36904,1.6218
448,3,0.039813,0.45164,1.3556,1,3,0.36904,0.36904,1.8373
449,1,0.14876,0.67774,5.0074,0,6,3.832,0.96249,2.2777
449,2,0.12064,0.67774,2.5699,1,4,1.3818,0.96249,0.92559
449,3,0.052863,0.67774,2.4756,1,3,0.96249,0.96249,1.219
450,1,0.0091872,0.96922,8.5896,0,6,2.4564,2.9612,2.2062
450,2,0.019937,0.96922,6.6195,1,4,1.508,2.9612,1.3547
450,3,0.0016593,0.96922,7.4534,1,3,2.9612,2.9612,1.8132
451,1,0.13461,0.56674,5.1275,0,6,3.8559,0.93524,3.0044
451,2,0.26353,0.56674,2.4822,1,4,1.5846,0.93524,0.9032
451,3,0.035119,0.56674,2.1571,1,3,0.93524,0.93524,1.0642
452,1,0.045713,0.94918,6.5488,0,6,1.8965,2.9082,0.98254
452,2,0.0033709,0.94918,6.6831,1,4,1.6157,2.9082,1.2696
452,3,0.0017346,0.94918,7.6785,1,3,2.9082,2.9082,1.0753
453,1,0.10843,0.65548,3.2564,0,6,1.9396,0.91343,1.7383
453,2,0.13617,0.65548,3.6065,1,4,1.8509,0.91343,1.926
453,3,0.099909,0.65548,2.3897,1,3,0.91343,0.91343,1.1955
454,1,0.014006,0.91033,9.5905,0,6,10.706,1.6962,1.3139
454,2,0.067751,0.91033,3.527,1,4,0.48429,1.6962,1.3372
454,3,0.007914,0.91033,4.3952,1,3,1.6962,1.6962,1.4854
455,1,0.42176,0.38028,3.0463,0,6,2.2738,0.97197,1.1716
455,2,0.010262,0.38028,3.2341,1,4,1.4955,0.97197,1.5437
455,3,0.1877,0.38028,1.7788,1,3,0.97197,0.97197,0.90248
456,1,0.39943,0.57556,3.1366,0,6,1.2433,1.1785,1.4214
456,2,0.017507,0.57556,3.9234,1,4,3.1888,1.1785,1.1413
456,3,0.0074964,0.57556,3.8873,1,3,1.1785,1.1785,1.7173
457,1,0.39543,0.46052,3.7549,0,6,2.601,1.1814,1.2472
457,2,0.073578,0.46052,3.3051,1,4,0.93953,1.1814,1.578
457,3,0.070468,0.46052,2.8306,1,3,1.1814,1.1814,1.5209
458,1,0.18239,0.62542,3.4302,0,6,2.2525,1.3446,1.0933
458,2,0.14567,0.62542,3.1759,1,4,0.79673,1.3446,1.1009
458,3,0.046524,0.62542,3.4455,1,3,1.3446,1.3446,1.447
459,1,0.15939,0.81923,5.1107,0,6,2.8431,1.7678,1.3115
459,2,0.014731,0.81923,3.916,1,4,0.97222,1.7678,1.5958
459,3,0.0066473,0.81923,4.5083,1,3,1.7678,1.7678,1.2292
460,1,0.087113,0.84911,5.8446,0,6,3.9889,1.3729,1.9614
460,2,0.031157,0.84911,3.0229,1,4,1.0162,1.3729,1.5648
460,3,0.032624,0.84911,3.0362,1,3,1.3729,1.3729,1.2861
461,1,0.021502,0.97003,8.3049,0,6,1.3409,3.4825,2.0375
461,2,0.0080193,0.97003,7.4832,1,4,0.55628,3.4825,1.7841
461,3,0.00044743,0.97003,8.6483,1,3,3.4825,3.4825,1.2476
462,1,0.37119,0.48257,3.0098,0,6,1.6194,1.0899,1.362
462,2,0.097646,0.48257,2.5751,1,4,0.75679,1.0899,1.4024
462,3,0.048596,0.48257,2.6126,1,3,1.0899,1.0899,1.2171
463,1,0.11265,0.55722,4.4946,0,6,4.2667,1.0195,0.90429
463,2,0.13884,0.55722,2.3915,1,4,0.71546,1.0195,1.3942
463,3,0.19128,0.55722,2.0927,1,3,1.0195,1.0195,0.70925
464,1,0.094669,0.8742,4.7088,0,6,1.6737,1.9297,1.7247
464,2,0.027241,0.8742,4.4366,1,4,1.1272,1.9297,1.1176
464,3,0.0038934,0.8742,4.6514,1,3,1.9297,1.9297,0.89294
465,1,0.28039,0.67685,4.2234,0,6,1.8492,1.4759,1.5572
465,2,0.028489,0.67685,3.2778,1,4,0.96627,1.4759,1.4377
465,3,0.01427,0.67685,3.3158,1,3,1.4759,1.4759,0.92091
466,1,0.12782,0.65624,3.7402,0,6,3.5283,0.6818,1.7008
466,2,0.08845,0.65624,2.758,1,4,2.2198,0.6818,1.0689
466,3,0.12749,0.65624,1.7289,1,3,0.6818,0.6818,0.92881
467,1,0.0668,0.80689,5.721,0,6,3.4744,1.5114,1.6904
467,2,0.11412,0.80689,3.0693,1,4,1.2307,1.5114,0.98214
467,3,0.01219,0.80689,4.2186,1,3,1.5114,1.5114,1.927
468,1,0.17931,0.42021,4.4821,0,6,5.3391,0.58433,1.6255
468,2,0.25659,0.42021,1.0105,1,4,0.5318,0.58433,1.5829
468,3,0.14388,0.42021,1.0855,1,3,0.58433,0.58433,0.98876
469,1,0.52761,0.31708,2.3681,0,6,1.9088,0.68794,1.1875
469,2,0.039211,0.31708,2.1126,1,4,0.93532,0.68794,0.95796
469,3,0.1161,0.31708,2.0448,1,3,0.68794,0.68794,1.2956
470,1,0.080275,0.86416,4.6577,0,6,2.7826,1.6333,1.2251
470,2,0.034921,0.86416,4.3009,1,4,1.5143,1.6333,1.1496
470,3,0.02064,0.86416,3.9278,1,3,1.6333,1.6333,1.0894
471,1,0.016746,0.94411,6.3395,0,6,2.0499,2.3256,1.7545
471,2,0.034817,0.94411,4.7745,1,4,0.66245,2.3256,1.4527
471,3,0.0043258,0.94411,5.9275,1,3,2.3256,2.3256,1.1963
472,1,0.23783,0.56896,4.0321,0,6,2.5088,1.1811,1.081
472,2,0.11409,0.56896,2.534,1,4,0.81422,1.1811,1.2181
472,3,0.079123,0.56896,2.5877,1,3,1.1811,1.1811,0.89128
473,1,0.33171,0.4944,3.6839,0,6,1.591,1.1053,2.3016
473,2,0.13547,0.4944,3.2618,1,4,1.5958,1.1053,1.0866
473,3,0.038411,0.4944,2.2406,1,3,1.1053,1.1053,0.77987
474,1,0.61184,0.29021,3.3826,0,6,2.5624,0.85635,1.5122
474,2,0.051435,0.29021,2.2312,1,4,1.7603,0.85635,1.2996
474,3,0.046511,0.29021,2.0806,1,3,0.85635,0.85635,1.2888
475,1,0.15615,0.79531,4.4345,0,6,1.8781,1.5231,1.9982
475,2,0.035067,0.79531,3.6003,1,4,0.89956,1.5231,1.3323
475,3,0.013474,0.79531,4.1475,1,3,1.5231,1.5231,1.7954
476,1,0.40009,0.52547,3.3116,0,6,1.771,1.0877,1.5909
476,2,0.038233,0.52547,3.5344,1,4,1.9801,1.0877,1.5617
476,3,0.036214,0.52547,2.8072,1,3,1.0877,1.0877,1.2727
477,1,0.51979,0.23624,1.7445,0,6,0.75861,0.71922,0.94761
477,2,0.1492,0.23624,1.7437,1,4,0.71862,0.71922,1.1893
477,3,0.094777,0.23624,1.7751,1,3,0.71922,0.71922,1.1716
478,1,0.066636,0.4424,3.5742,0,6,2.6812,0.89625,1.9343
478,2,0.055667,0.4424,2.2789,1,4,1.2164,0.89625,1.0713
478,3,0.4353,0.4424,2.0292,1,3,0.89625,0.89625,0.94181
479,1,0.35313,0.59746,4.121,0,6,1.9951,1.6131,1.6327
479,2,0.044841,0.59746,3.4638,1,4,1.0036,1.6131,1.268
479,3,0.0045743,0.59746,4.0593,1,3,1.6131,1.6131,1.2625
480,1,0.096463,0.85166,5.7814,0,6,2.042,1.9824,2.2985
480,2,0.048017,0.85166,4.0598,1,4,0.38534,1.9824,1.0649
480,3,0.0038592,0.85166,5.3349,1,3,1.9824,1.9824,1.3417
481,1,0.11426,0.8719,5.5435,0,6,1.7781,2.3223,1.827
481,2,0.011242,0.8719,5.453,1,4,1.441,2.3223,1.3003
481,3,0.0026023,0.8719,5.9399,1,3,2.3223,2.3223,1.1274
482,1,0.076423,0.88941,5.6169,0,6,2.3925,1.8778,2.074
482,2,0.023214,0.88941,4.7966,1,4,1.1087,1.8778,1.8925
482,3,0.010952,0.88941,4.5096,1,3,1.8778,1.8778,1.2135
483,1,0.34893,0.56698,3.6698,0,6,2.0016,1.1796,1.457
483,2,0.062889,0.56698,2.9201,1,4,1.1294,1.1796,1.3319
483,3,0.021195,0.56698,2.5195,1,3,1.1796,1.1796,0.8839
484,1,0.40372,0.37972,3.1591,0,6,2.6616,0.79305,2.1842
484,2,0.10603,0.37972,2.348,1,4,1.5828,0.79305,1.1061
484,3,0.11053,0.37972,1.5778,1,3,0.79305,0.79305,0.91804
485,1,0.29733,0.65015,3.4467,0,6,0.546,1.349,1.8357
485,2,0.041788,0.65015,3.1754,1,4,0.79146,1.349,1.5592
485,3,0.010736,0.65015,3.5913,1,3,1.349,1.349,1.0667
486,1,0.28304,0.62612,4.2102,0,6,2.3861,1.2231,1.9107
486,2,0.046975,0.62612,3.1509,1,4,1.5102,1.2231,1.4592
486,3,0.043867,0.62612,2.7962,1,3,1.2231,1.2231,1.5067
487,1,0.28268,0.67298,4.576,0,6,2.9006,1.38,1.2898
487,2,0.026888,0.67298,4.4269,1,4,3.6025,1.38,1.1324
487,3,0.017454,0.67298,3.4597,1,3,1.38,1.38,0.75472
488,1,0.092156,0.87484,5.4189,0,6,2.3794,1.8945,1.666
488,2,0.013537,0.87484,4.4031,1,4,1.6165,1.8945,1.2987
488,3,0.019468,0.87484,5.0492,1,3,1.8945,1.8945,1.8772
489,1,0.048485,0.88192,5.2374,0,6,1.7076,1.7584,1.8536
489,2,0.05751,0.88192,4.1852,1,4,0.80915,1.7584,1.3811
489,3,0.012083,0.88192,4.89,1,3,1.7584,1.7584,0.97252
490,1,0.025447,0.88394,7.799,0,6,9.0532,1.3055,1.4598
490,2,0.032389,0.88394,3.4963,1,4,1.171,1.3055,1.7024
490,3,0.058227,0.88394,3.3105,1,3,1.3055,1.3055,1.085
491,1,0.55472,0.39405,2.8731,0,6,1.0356,1.0286,1.7186
491,2,0.022404,0.39405,3.3548,1,4,2.1403,1.0286,1.5153
491,3,0.02883,0.39405,3.0329,1,3,1.0286,1.0286,1.9339
492,1,0.34363,0.38726,2.7937,0,6,1.7757,0.72556,1.4239
492,2,0.1132,0.38726,2.3206,1,4,1.3832,0.72556,1.092
492,3,0.15591,0.38726,1.2471,1,3,0.72556,0.72556,1.0622
493,1,0.31921,0.54514,3.7561,0,6,1.4852,1.3077,1.4401
493,2,0.099911,0.54514,3.1258,1,4,1.0729,1.3077,1.0518
493,3,0.035741,0.54514,3.8517,1,3,1.3077,1.3077,1.2109
494,1,0.018613,0.97986,8.5316,0,6,1.7984,3.665,1.3396
